APS Year,Reporting Test,First Name,Second Name,Surname,Question Number,Outcome Name,Dimension Name,Student Response,Student Score,Correct Answer,Max Score,Class,Cases ID
2019,YR3P,Fname2,,Lname2,41,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,-,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,42,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,-,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,43,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,x,0,A D E H,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,44,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,-,0,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,45,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,46,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,-,0,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,47,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,0,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,48,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,49,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,-,0,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,VOC,WRITING,WRITING,2,2,,5,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,COH,WRITING,WRITING,1,1,,4,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,PAR,WRITING,WRITING,0,0,,2,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,SEN,WRITING,WRITING,2,2,,6,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,PUN,WRITING,WRITING,1,1,,5,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,SPE,WRITING,WRITING,2,2,,6,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,1,NUMERACY,NUMBER AND ALGEBRA,Correct,1,13,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,2,NUMERACY,NUMBER AND ALGEBRA,Correct,1,2,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,3,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,4,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,5,NUMERACY,STATISTICS AND PROBABILITY,D,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,6,NUMERACY,NUMBER AND ALGEBRA,C,0,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,7,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,8,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,XXXXX2
2019,YR3P,Fname3,,Lname3,1,SPELLING,SPELLING,Correct,1,SPIN,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,2,SPELLING,SPELLING,Correct,1,KICKED,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,3,SPELLING,SPELLING,Correct,1,FOLLOW,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,4,SPELLING,SPELLING,Correct,1,PEOPLE,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,5,SPELLING,SPELLING,Correct,1,BIGGER,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,6,SPELLING,SPELLING,Correct,1,ANYWAY,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,7,SPELLING,SPELLING,Correct,1,RULE,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,8,SPELLING,SPELLING,Correct,1,LIVES,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,9,SPELLING,SPELLING,x,0,COACH,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,10,SPELLING,SPELLING,Correct,1,HEROES,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,11,SPELLING,SPELLING,x,0,NEWS,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,12,SPELLING,SPELLING,x,0,ADDRESSED,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,13,SPELLING,SPELLING,Correct,1,CLOSE,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,14,SPELLING,SPELLING,x,0,PLANTING,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,50,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,BCFG,0,BCFH,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,1,READING,READING,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,2,READING,READING,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,3,READING,READING,C,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,4,READING,READING,A,1,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,5,READING,READING,C,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,6,READING,READING,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,7,READING,READING,A,1,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,8,READING,READING,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,9,READING,READING,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,10,READING,READING,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,11,READING,READING,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,12,READING,READING,C,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,13,READING,READING,A,1,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,9,NUMERACY,MEASUREMENT AND GEOMETRY,C,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,10,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,11,NUMERACY,STATISTICS AND PROBABILITY,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,12,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,13,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,14,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,15,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,16,NUMERACY,MEASUREMENT AND GEOMETRY,x,0,6,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,17,NUMERACY,NUMBER AND ALGEBRA,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,18,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&E,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,19,NUMERACY,STATISTICS AND PROBABILITY,x,0,2,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,20,NUMERACY,STATISTICS AND PROBABILITY,C,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,15,SPELLING,SPELLING,Correct,1,HAMMER,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,16,SPELLING,SPELLING,Correct,1,CLOWN,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,17,SPELLING,SPELLING,Correct,1,DISPLAY,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,18,SPELLING,SPELLING,Correct,1,CHEW,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,19,SPELLING,SPELLING,Correct,1,VISIT,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,20,SPELLING,SPELLING,x,0,SIGN,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,21,SPELLING,SPELLING,x,0,CITIES,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,22,SPELLING,SPELLING,x,0,PRAISE,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,23,SPELLING,SPELLING,x,0,PLEASANT,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,24,SPELLING,SPELLING,x,0,SUITABLE,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,25,SPELLING,SPELLING,x,0,MAGICIAN,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,26,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,27,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,14,READING,READING,A,1,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,15,READING,READING,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,16,READING,READING,C,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,17,READING,READING,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,18,READING,READING,C,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,19,READING,READING,C,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,20,READING,READING,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,21,READING,READING,A,0,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,22,READING,READING,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,23,READING,READING,D,0,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,24,READING,READING,A,0,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,25,READING,READING,Correct,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,26,READING,READING,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,27,READING,READING,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,28,READING,READING,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,21,NUMERACY,NUMBER AND ALGEBRA,A,0,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,22,NUMERACY,MEASUREMENT AND GEOMETRY,B,0,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,23,NUMERACY,MEASUREMENT AND GEOMETRY,E,1,E,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,24,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,25,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,26,NUMERACY,NUMBER AND ALGEBRA,x,0,36,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,27,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,28,NUMERACY,NUMBER AND ALGEBRA,Correct,1,23,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,29,NUMERACY,MEASUREMENT AND GEOMETRY,D,0,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,30,NUMERACY,STATISTICS AND PROBABILITY,-,0,15,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,31,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,32,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,28,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,29,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,30,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,0,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,31,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,32,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,33,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,0,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,34,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,35,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,36,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,37,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,38,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,29,READING,READING,A,1,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,30,READING,READING,D,0,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,31,READING,READING,C,0,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,32,READING,READING,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,33,READING,READING,-,0,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,34,READING,READING,A,0,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,35,READING,READING,A,0,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,36,READING,READING,A,0,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,37,READING,READING,x,0,C&D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,AUD,WRITING,WRITING,3,3,,6,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,TXT,WRITING,WRITING,2,2,,4,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,IDE,WRITING,WRITING,3,3,,5,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,CHA,WRITING,WRITING,3,3,,4,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,33,NUMERACY,STATISTICS AND PROBABILITY,D,0,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,34,NUMERACY,NUMBER AND ALGEBRA,x,0,1,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,35,NUMERACY,NUMBER AND ALGEBRA,D,0,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,36,NUMERACY,NUMBER AND ALGEBRA,x,0,30,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,39,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,40,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,41,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,0,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,42,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,43,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,x,0,A D E H,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,44,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,E,0,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,45,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,46,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,47,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,48,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,49,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,VOC,WRITING,WRITING,2,2,,5,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,COH,WRITING,WRITING,2,2,,4,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,PAR,WRITING,WRITING,0,0,,2,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,SEN,WRITING,WRITING,2,2,,6,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,PUN,WRITING,WRITING,2,2,,5,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,SPE,WRITING,WRITING,3,3,,6,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,1,NUMERACY,NUMBER AND ALGEBRA,Correct,1,13,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,2,NUMERACY,NUMBER AND ALGEBRA,Correct,1,2,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,3,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,4,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,5,NUMERACY,STATISTICS AND PROBABILITY,B,1,B,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,6,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,7,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,XXXXX3
2019,YR3P,Fname3,,Lname3,8,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,XXXXX3
2019,YR3P,Fname4,,Lname4,1,SPELLING,SPELLING,Correct,1,SPIN,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,2,SPELLING,SPELLING,Correct,1,KICKED,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,3,SPELLING,SPELLING,x,0,FOLLOW,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,4,SPELLING,SPELLING,Correct,1,PEOPLE,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,5,SPELLING,SPELLING,Correct,1,BIGGER,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,6,SPELLING,SPELLING,Correct,1,ANYWAY,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,7,SPELLING,SPELLING,Correct,1,RULE,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,8,SPELLING,SPELLING,x,0,LIVES,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,9,SPELLING,SPELLING,Correct,1,COACH,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,10,SPELLING,SPELLING,Correct,1,HEROES,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,11,SPELLING,SPELLING,x,0,NEWS,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,12,SPELLING,SPELLING,x,0,ADDRESSED,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,13,SPELLING,SPELLING,Correct,1,CLOSE,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,14,SPELLING,SPELLING,Correct,1,PLANTING,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,50,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,BCFG,0,BCFH,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,1,READING,READING,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,2,READING,READING,D,1,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,3,READING,READING,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,4,READING,READING,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,5,READING,READING,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,6,READING,READING,D,1,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,7,READING,READING,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,8,READING,READING,D,1,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,9,READING,READING,D,1,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,10,READING,READING,A,0,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,11,READING,READING,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,12,READING,READING,B,0,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,13,READING,READING,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,14,READING,READING,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,9,NUMERACY,MEASUREMENT AND GEOMETRY,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,10,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,11,NUMERACY,STATISTICS AND PROBABILITY,D,1,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,12,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,13,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,14,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,15,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,16,NUMERACY,MEASUREMENT AND GEOMETRY,x,0,6,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,17,NUMERACY,NUMBER AND ALGEBRA,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,18,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&E,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,19,NUMERACY,STATISTICS AND PROBABILITY,x,0,2,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,20,NUMERACY,STATISTICS AND PROBABILITY,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,15,SPELLING,SPELLING,Correct,1,HAMMER,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,16,SPELLING,SPELLING,Correct,1,CLOWN,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,17,SPELLING,SPELLING,Correct,1,DISPLAY,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,18,SPELLING,SPELLING,x,0,CHEW,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,19,SPELLING,SPELLING,Correct,1,VISIT,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,20,SPELLING,SPELLING,x,0,SIGN,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,21,SPELLING,SPELLING,x,0,CITIES,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,22,SPELLING,SPELLING,x,0,PRAISE,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,23,SPELLING,SPELLING,x,0,PLEASANT,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,24,SPELLING,SPELLING,x,0,SUITABLE,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,25,SPELLING,SPELLING,x,0,MAGICIAN,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,26,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,27,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,15,READING,READING,C,0,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,16,READING,READING,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,17,READING,READING,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,18,READING,READING,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,19,READING,READING,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,20,READING,READING,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,21,READING,READING,D,1,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,22,READING,READING,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,23,READING,READING,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,24,READING,READING,B,0,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,25,READING,READING,Correct,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,26,READING,READING,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,27,READING,READING,B,0,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,28,READING,READING,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,21,NUMERACY,NUMBER AND ALGEBRA,A,0,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,22,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,23,NUMERACY,MEASUREMENT AND GEOMETRY,E,1,E,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,24,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,25,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,26,NUMERACY,NUMBER AND ALGEBRA,Correct,1,36,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,27,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,28,NUMERACY,NUMBER AND ALGEBRA,Correct,1,23,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,29,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,30,NUMERACY,STATISTICS AND PROBABILITY,x,0,15,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,31,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,32,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,28,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,29,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,30,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,31,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,32,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX4
